candidate_id,dataset_name,final_train_accuracy,final_val_accuracy,final_train_loss,final_val_loss,train_loss_curve,val_loss_curve,train_accuracy_curve,val_accuracy_curve,grad_norm_curve,failure_mode,classical_flops,quantum_flops_proxy,total_flops,total_params,quantum_params,classical_params,logical_depth,logical_two_qubit_gates,transpiled_depth,transpiled_two_qubit_gates,logical_gate_counts,transpiled_gate_counts,quantum_config,generation
EuroSAT_g00_i10,EuroSAT,0.123046875,0.08203125,2.2719570696353912,2.2835007309913635,"[2.298507444560528, 2.292684756219387, 2.288168780505657, 2.282850034534931, 2.2766195982694626]","[2.3059441447257996, 2.3003386557102203, 2.2957615852355957, 2.290506660938263, 2.2835007309913635]","[0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.08203125]","[0.23282690291176922, 0.22914960961514455, 0.23414895286119983, 0.24208916754010684, 0.26101095548857833]",optimization failure,28077312.0,292.0,28077604.0,137450,88,137362,16,12,55,27,"{""cx"": 12, ""rx"": 12, ""ry"": 4}","{""cx"": 27, ""rz"": 38, ""sx"": 26, ""x"": 1}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 3, ""n_qubits"": 4, ""rotation"": ""rx"", ""topology"": ""ring""}",0
EuroSAT_g00_i11,EuroSAT,0.1123046875,0.1328125,2.297710992395878,2.296584337949753,"[2.308323986828327, 2.3058313354849815, 2.3036521449685097, 2.301497019827366, 2.299067385494709]","[2.3018490970134735, 2.30047944188118, 2.29927995800972, 2.2979897260665894, 2.296584337949753]","[0.0791015625, 0.10546875, 0.1123046875, 0.1123046875, 0.1123046875]","[0.07421875, 0.1328125, 0.1328125, 0.1328125, 0.1328125]","[0.2102487637515805, 0.2173642523829695, 0.2079335966509186, 0.2114395788135812, 0.21057118811805642]",optimization failure,28123296.0,485.0,28123781.0,137475,113,137362,28,24,94,58,"{""cx"": 20, ""cz"": 4, ""h"": 5, ""ry"": 20, ""rz"": 5}","{""cx"": 58, ""rz"": 73, ""sx"": 60, ""x"": 1}","{""embedding"": ""iqp"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 5, ""rotation"": ""ry"", ""topology"": ""ring""}",0
EuroSAT_g01_i00,EuroSAT,0.28515625,0.30078125,2.2362606674432755,2.239855021238327,"[2.3109169229865074, 2.301572434604168, 2.2912964522838593, 2.2750900834798813, 2.2527516782283783]","[2.3034474849700928, 2.2954724729061127, 2.282914847135544, 2.264057606458664, 2.239855021238327]","[0.1005859375, 0.130859375, 0.203125, 0.2041015625, 0.2626953125]","[0.09765625, 0.2265625, 0.234375, 0.2421875, 0.30078125]","[0.2455645540633763, 0.2722932015926913, 0.2747180305283507, 0.3322656160948572, 0.5141363196256687]",underfitting,28129152.0,560.0,28129712.0,138018,656,137362,16,20,302,127,"{""cx"": 20, ""initialize"": 1, ""rz"": 24}","{""cx"": 126, ""reset"": 6, ""rz"": 162, ""sx"": 92, ""x"": 11}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",1
EuroSAT_g01_i01,EuroSAT,0.1669921875,0.20703125,2.2900027707219124,2.2875265777111053,"[2.301397889852524, 2.2984722033143044, 2.296266943216324, 2.294230081140995, 2.29157792031765]","[2.2954222559928894, 2.2939009070396423, 2.2921130061149597, 2.2899224162101746, 2.2875265777111053]","[0.0908203125, 0.0908203125, 0.1123046875, 0.08984375, 0.11328125]","[0.125, 0.125, 0.16015625, 0.21484375, 0.20703125]","[0.2042456148508353, 0.1982431175045094, 0.20959858500130893, 0.1888698407862091, 0.19491332718053184]",expressivity mismatch,28069600.0,55.0,28069655.0,137424,62,137362,4,2,9,2,"{""cx"": 2, ""ry"": 6}","{""cx"": 2, ""rz"": 10, ""sx"": 8}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",1
EuroSAT_g01_i02,EuroSAT,0.166015625,0.18359375,2.2713414654135704,2.270816892385483,"[2.3028516843914986, 2.297873467206955, 2.2924308329820633, 2.2866108119487762, 2.277070239186287]","[2.2981109023094177, 2.2930882275104523, 2.2878878116607666, 2.2810191810131073, 2.270816892385483]","[0.1162109375, 0.126953125, 0.126953125, 0.126953125, 0.1650390625]","[0.1328125, 0.1328125, 0.1328125, 0.12890625, 0.18359375]","[0.24092853938945719, 0.21390269112769958, 0.24265912543662937, 0.24452188487205878, 0.2729897885929407]",underfitting,28096576.0,150.0,28096726.0,137478,116,137362,8,6,22,15,"{""cx"": 6, ""ry"": 12}","{""cx"": 15, ""rz"": 16, ""sx"": 14}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 6, ""rotation"": ""ry"", ""topology"": ""ring""}",1
EuroSAT_g01_i03,EuroSAT,0.154296875,0.10546875,2.2946775406599045,2.3040548861026764,"[2.3020155504345894, 2.300495073199272, 2.2990083023905754, 2.2974748015403748, 2.2957989796996117]","[2.3097018897533417, 2.308234602212906, 2.3069629967212677, 2.3057203590869904, 2.3040548861026764]","[0.08984375, 0.08984375, 0.08984375, 0.1083984375, 0.12890625]","[0.09765625, 0.09765625, 0.09765625, 0.08203125, 0.10546875]","[0.20845927150481602, 0.2071912289684152, 0.2192548549275788, 0.21678579156830224, 0.2080929999881909]",underfitting,28081936.0,80.0,28082016.0,137442,80,137362,8,6,20,6,"{""cx"": 3, ""cz"": 3, ""h"": 4, ""ry"": 4, ""rz"": 4}","{""cx"": 6, ""rz"": 23, ""sx"": 17}","{""embedding"": ""iqp"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 4, ""rotation"": ""ry"", ""topology"": ""linear""}",1
EuroSAT_g01_i04,EuroSAT,0.189453125,0.22265625,2.2953872606158257,2.2868645191192627,"[2.3209210261702538, 2.3157493099570274, 2.3106077387928963, 2.304884135723114, 2.298882871866226]","[2.3048814833164215, 2.301597684621811, 2.296431601047516, 2.2918697893619537, 2.2868645191192627]","[0.0908203125, 0.0908203125, 0.0908203125, 0.13671875, 0.1875]","[0.125, 0.125, 0.125, 0.21875, 0.22265625]","[0.25412070092986394, 0.23126417435348734, 0.24008986878088345, 0.2517707224134319, 0.24446498137619443]",underfitting,28306048.0,978.0,28307026.0,137490,128,137362,25,45,63,31,"{""cz"": 45, ""ry"": 6, ""rz"": 18}","{""cx"": 31, ""rz"": 63, ""sx"": 44, ""x"": 4}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 3, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""full""}",1
EuroSAT_g01_i05,EuroSAT,0.126953125,0.1328125,2.291509747505188,2.2947039902210236,"[2.2958931997418404, 2.294652834534645, 2.293610379099846, 2.2928480952978134, 2.292120836675167]","[2.2954125702381134, 2.294959783554077, 2.294856071472168, 2.294733375310898, 2.2947039902210236]","[0.126953125, 0.126953125, 0.126953125, 0.126953125, 0.126953125]","[0.1328125, 0.1328125, 0.1328125, 0.1328125, 0.1328125]","[0.22024817532694987, 0.2132669848289147, 0.2189550663227225, 0.2284230668270273, 0.21543615338197863]",optimization failure,28085440.0,80.0,28085520.0,137445,83,137362,8,3,32,9,"{""cry"": 3, ""cz"": 3, ""h"": 4, ""rz"": 8}","{""cx"": 9, ""rz"": 27, ""sx"": 21}","{""embedding"": ""iqp"", ""entangling_gate"": ""cry"", ""n_layers"": 1, ""n_qubits"": 4, ""rotation"": ""rz"", ""topology"": ""linear""}",1
EuroSAT_g01_i06,EuroSAT,0.19140625,0.1640625,2.2918672412633896,2.292275995016098,"[2.3088914304971695, 2.3055664598941803, 2.302595429122448, 2.2991226240992546, 2.2947475984692574]","[2.304841697216034, 2.302574962377548, 2.3002177476882935, 2.2974919974803925, 2.292275995016098]","[0.1171875, 0.123046875, 0.123046875, 0.123046875, 0.1728515625]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1640625]","[0.2517315310112149, 0.2320901142723677, 0.22960963618326855, 0.23009563409223385, 0.26111152623928646]",underfitting,28072336.0,291.0,28072627.0,137433,71,137362,17,12,28,21,"{""cx"": 12, ""ry"": 3, ""rz"": 12}","{""cx"": 21, ""rz"": 12, ""sx"": 6}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",1
EuroSAT_g01_i07,EuroSAT,0.126953125,0.1328125,2.2915176451206207,2.294712156057358,"[2.2958931997418404, 2.294652834534645, 2.293610394001007, 2.292847767472267, 2.292123019695282]","[2.295412540435791, 2.294959843158722, 2.29485622048378, 2.2947326600551605, 2.294712156057358]","[0.126953125, 0.126953125, 0.126953125, 0.126953125, 0.126953125]","[0.1328125, 0.1328125, 0.1328125, 0.1328125, 0.1328125]","[0.2202481753035037, 0.21326698527730165, 0.21895515927684195, 0.22842413604062795, 0.2154368611275661]",optimization failure,28085440.0,80.0,28085520.0,137445,83,137362,8,3,32,9,"{""cry"": 3, ""cz"": 3, ""h"": 4, ""rz"": 8}","{""cx"": 9, ""rz"": 27, ""sx"": 21}","{""embedding"": ""iqp"", ""entangling_gate"": ""cry"", ""n_layers"": 1, ""n_qubits"": 4, ""rotation"": ""rz"", ""topology"": ""linear""}",1
EuroSAT_g01_i08,EuroSAT,0.1748046875,0.1796875,2.279767856001854,2.2904811203479767,"[2.3005219623446465, 2.2969465628266335, 2.29376869648695, 2.2891569808125496, 2.2836527824401855]","[2.3081906735897064, 2.3048801124095917, 2.3012534976005554, 2.2965515851974487, 2.2904811203479767]","[0.08984375, 0.103515625, 0.126953125, 0.126953125, 0.158203125]","[0.09765625, 0.15234375, 0.1328125, 0.1328125, 0.1796875]","[0.2307019255906027, 0.22901519108606666, 0.24680513725204514, 0.24927860487014525, 0.2691066891194547]",underfitting,28072832.0,80.0,28072912.0,137442,80,137362,5,3,10,3,"{""cx"": 3, ""ry"": 8}","{""cx"": 3, ""rz"": 12, ""sx"": 10}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 4, ""rotation"": ""ry"", ""topology"": ""linear""}",1
EuroSAT_g01_i09,EuroSAT,0.123046875,0.08203125,2.29931453615427,2.2988379299640656,"[2.309349410235882, 2.306662328541279, 2.304213047027588, 2.302181527018547, 2.3003546223044395]","[2.3035467863082886, 2.3021093010902405, 2.30081507563591, 2.29978609085083, 2.2988379299640656]","[0.0908203125, 0.0908203125, 0.0947265625, 0.123046875, 0.123046875]","[0.125, 0.125, 0.08203125, 0.08203125, 0.08203125]","[0.23938196937831477, 0.22371802359462145, 0.22096416525206242, 0.2189917154891325, 0.24351057993172237]",optimization failure,28075096.0,211.0,28075307.0,137433,71,137362,16,10,23,10,"{""cx"": 8, ""cz"": 2, ""h"": 3, ""rz"": 15}","{""cx"": 10, ""rz"": 18, ""sx"": 7}","{""embedding"": ""iqp"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""linear""}",1
EuroSAT_g01_i10,EuroSAT,0.123046875,0.08203125,2.2947009801864624,2.3028368949890137,"[2.3031239584088326, 2.300641119480133, 2.298534944653511, 2.2967935875058174, 2.2955072447657585]","[2.308992326259613, 2.306973308324814, 2.305200010538101, 2.3040637969970703, 2.3028368949890137]","[0.087890625, 0.087890625, 0.087890625, 0.1064453125, 0.123046875]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.08203125]","[0.21161401862031268, 0.22231096558880956, 0.23185274181777737, 0.22469416723305174, 0.21639793784948708]",optimization failure,28075320.0,107.0,28075427.0,137427,65,137362,10,6,13,2,"{""cz"": 6, ""h"": 3, ""rz"": 9}","{""cx"": 2, ""rz"": 12, ""sx"": 7}","{""embedding"": ""iqp"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""linear""}",1
EuroSAT_g01_i11,EuroSAT,0.166015625,0.203125,2.290373094379902,2.287949502468109,"[2.301409512758255, 2.298316791653633, 2.296527162194252, 2.2943799570202827, 2.291897289454937]","[2.295368045568466, 2.2943491339683533, 2.292074054479599, 2.2901103496551514, 2.287949502468109]","[0.0908203125, 0.0908203125, 0.09375, 0.0791015625, 0.1142578125]","[0.125, 0.125, 0.1171875, 0.140625, 0.203125]","[0.20430797711847376, 0.19727295787892907, 0.2088250697520976, 0.18867986054534355, 0.19562892324371486]",expressivity mismatch,28069600.0,55.0,28069655.0,137424,62,137362,4,2,9,2,"{""cx"": 2, ""rx"": 3, ""ry"": 3}","{""cx"": 2, ""rz"": 11, ""sx"": 8}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 3, ""rotation"": ""rx"", ""topology"": ""linear""}",1
EuroSAT_g02_i00,EuroSAT,0.1220703125,0.12109375,2.2780895084142685,2.2806689739227295,"[2.301007032394409, 2.296140916645527, 2.291192263364792, 2.2862937226891518, 2.2815115079283714]","[2.2947277426719666, 2.2917005717754364, 2.2884242832660675, 2.284449577331543, 2.2806689739227295]","[0.0908203125, 0.0908203125, 0.1123046875, 0.1220703125, 0.1162109375]","[0.125, 0.12890625, 0.11328125, 0.109375, 0.12109375]","[0.22663591279031006, 0.22571055905651397, 0.22432456808871762, 0.2333117158111784, 0.24607064436408582]",optimization failure,28216224.0,502.0,28216726.0,137496,134,137362,16,20,4,0,"{""cz"": 20, ""ry"": 6, ""rz"": 24}","{""rz"": 12, ""sx"": 12}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",2
EuroSAT_g02_i01,EuroSAT,0.1220703125,0.125,2.2780905440449715,2.280671238899231,"[2.301007017493248, 2.296140916645527, 2.29119224101305, 2.286293625831604, 2.2815104499459267]","[2.2947277426719666, 2.2917005717754364, 2.288424074649811, 2.2844493091106415, 2.280671238899231]","[0.0908203125, 0.0908203125, 0.1123046875, 0.1220703125, 0.1162109375]","[0.125, 0.12890625, 0.11328125, 0.109375, 0.125]","[0.22663591353071283, 0.22571055892948338, 0.22432457383829216, 0.23330842833448123, 0.24607237705070217]",optimization failure,28380064.0,1302.0,28381366.0,137496,134,137362,32,60,4,0,"{""cz"": 60, ""ry"": 6, ""rz"": 24}","{""rz"": 12, ""sx"": 12}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""full""}",2
EuroSAT_g02_i02,EuroSAT,0.2255859375,0.25390625,2.247944161295891,2.242302268743515,"[2.302816465497017, 2.2936949655413628, 2.2849714308977127, 2.273541957139969, 2.258480817079544]","[2.288500130176544, 2.280464768409729, 2.2706960141658783, 2.2594339549541473, 2.242302268743515]","[0.1123046875, 0.1123046875, 0.1123046875, 0.166015625, 0.2236328125]","[0.1328125, 0.1328125, 0.1328125, 0.2265625, 0.25390625]","[0.26668390108540907, 0.2694422984500887, 0.31303697503516215, 0.3227826162368669, 0.4236718720602777]",underfitting,28144960.0,312.0,28145272.0,138006,644,137362,10,10,242,86,"{""cz"": 10, ""initialize"": 1, ""rz"": 12}","{""cx"": 80, ""reset"": 6, ""rz"": 132, ""sx"": 70, ""x"": 20}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",2
EuroSAT_g02_i03,EuroSAT,0.1962890625,0.19140625,2.190728284418583,2.1811289489269257,"[2.288373865187168, 2.2691499516367912, 2.249561555683613, 2.226963624358177, 2.203718550503254]","[2.2745297849178314, 2.256906658411026, 2.2345630824565887, 2.209312677383423, 2.1811289489269257]","[0.14453125, 0.162109375, 0.1884765625, 0.1962890625, 0.2001953125]","[0.21484375, 0.1640625, 0.1796875, 0.19140625, 0.19140625]","[0.3067070096462544, 0.35519354272353365, 0.49844140201373277, 0.6397971959814496, 1.181706757483788]",underfitting,28070352.0,60.0,28070412.0,137469,107,137362,4,2,36,12,"{""cz"": 2, ""initialize"": 1, ""rz"": 3}","{""cx"": 12, ""reset"": 3, ""rz"": 25, ""sx"": 16, ""x"": 1}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 1, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""linear""}",2
EuroSAT_g02_i04,EuroSAT,0.1904296875,0.19140625,2.2423883974552155,2.2385651767253876,"[2.3024145364761353, 2.293280206620693, 2.2834438383579254, 2.270324520766735, 2.2539864107966423]","[2.288805663585663, 2.28021702170372, 2.2701706290245056, 2.2555980682373047, 2.2385651767253876]","[0.1123046875, 0.1123046875, 0.1123046875, 0.1123046875, 0.14453125]","[0.1328125, 0.1328125, 0.1328125, 0.1328125, 0.19140625]","[0.26784653127855496, 0.26833986336039095, 0.31772166069335517, 0.3152181244015438, 0.3877329453632799]",underfitting,28104000.0,312.0,28104312.0,138006,644,137362,10,10,279,107,"{""cx"": 10, ""initialize"": 1, ""rz"": 12}","{""cx"": 112, ""reset"": 6, ""rz"": 155, ""sx"": 95, ""x"": 10}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",2
